image_path,label
data/raw/Rice_Image_Dataset/Arborio/Arborio (6364).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14396).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1319).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5754).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3310).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10171).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13965).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4188).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (8335).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (505).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14155).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4222).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8496).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1875).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (7866).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1497).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9495).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3041).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9542).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12887).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10568).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8871).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1374).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7205).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (78).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14743).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8805).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4819).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6902).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6697).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3284).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5239).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4766).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6991).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6025).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3084).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (671).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14017).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12189).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11539).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7698).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10773).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8640).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12136).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2516).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (13011).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (379).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3033).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8454).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12480).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10828).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (9994).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (994).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10343).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5497).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4887).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6670).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10833).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9216).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14774).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8422).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (13285).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8268).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (30).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10438).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7671).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4499).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (1111).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1635).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6187).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5096).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13945).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2531).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7256).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9739).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (9347).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12601).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14650).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11310).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (656).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3002).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1637).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12251).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13142).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11906).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7133).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2010).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4525).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8936).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4350).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13801).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (398).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13941).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1219).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7828).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2930).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12224).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11821).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (5767).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13843).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1978).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (249).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1564).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2135).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11617).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11361).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13226).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1177).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3427).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14046).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12542).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11587).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13618).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10231).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6094).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1072).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8843).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (9633).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7106).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7722).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1467).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13541).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14614).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12594).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4679).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13299).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3175).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11756).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11591).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13099).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7780).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8820).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4317).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (14395).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1920).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (14153).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (14175).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13633).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7306).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12591).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4966).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5061).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (873).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10668).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (9293).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (19).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5225).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5891).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9457).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10252).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6636).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13460).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5890).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5151).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7148).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12221).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2088).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14475).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8988).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12218).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8726).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12695).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (609).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9599).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9327).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6107).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10357).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4585).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12364).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (2440).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13379).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10974).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (602).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1722).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9305).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (956).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3459).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13841).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2245).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (5314).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (9034).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1256).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (1886).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10886).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4921).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13434).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1221).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5724).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (14134).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13231).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3878).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12213).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1806).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (835).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7507).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2477).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13560).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (714).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6725).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14487).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (3724).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (11474).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3598).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10766).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (6058).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (896).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14490).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8381).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11091).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13500).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7890).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14384).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (580).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11778).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (788).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9806).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6202).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3941).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5784).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7027).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11408).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1863).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7285).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4096).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5057).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5838).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3848).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3213).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10914).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3898).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (13476).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2386).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12843).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11807).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12361).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10813).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1763).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5841).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (5126).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6411).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7672).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (9749).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8226).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (881).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6571).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (14216).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7082).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13931).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10274).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11490).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (4205).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1654).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3105).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (3055).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13897).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8469).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (671).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11389).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6139).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (201).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12776).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4146).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (1816).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13469).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2264).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13953).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3145).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6280).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14227).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4182).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4538).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7811).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13027).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (10545).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7252).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (4827).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13771).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10495).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6405).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14061).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11284).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (387).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11091).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7178).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5886).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14385).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4401).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10377).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2743).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9339).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7162).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10749).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (4048).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1626).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (13032).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1636).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12473).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14597).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7031).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9232).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8138).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10057).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4462).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13766).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6095).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3201).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7508).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7770).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14763).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14197).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10993).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10429).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1790).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8675).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (8894).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12183).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9520).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10443).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7764).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7747).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2348).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12794).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10059).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3083).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12758).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (7089).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3557).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5437).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5847).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8548).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9246).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9016).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11211).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2472).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8808).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12294).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13866).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2309).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4598).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7415).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12261).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (1468).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10269).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (9897).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14872).jpg,Ipsala
